group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_lipsum,,64KB,65536,bytes,43524467.0,ns,1
benchmark_compression_lipsum,,64KB,65536,bytes,90438614.0,ns,2
benchmark_compression_lipsum,,64KB,65536,bytes,135230168.0,ns,3
benchmark_compression_lipsum,,64KB,65536,bytes,190155753.0,ns,4
benchmark_compression_lipsum,,64KB,65536,bytes,227504180.0,ns,5
benchmark_compression_lipsum,,64KB,65536,bytes,267283132.0,ns,6
benchmark_compression_lipsum,,64KB,65536,bytes,314544703.0,ns,7
benchmark_compression_lipsum,,64KB,65536,bytes,366827606.0,ns,8
benchmark_compression_lipsum,,64KB,65536,bytes,405088078.0,ns,9
benchmark_compression_lipsum,,64KB,65536,bytes,454717138.0,ns,10
benchmark_compression_lipsum,,64KB,65536,bytes,487694982.0,ns,11
benchmark_compression_lipsum,,64KB,65536,bytes,547787495.0,ns,12
benchmark_compression_lipsum,,64KB,65536,bytes,578114662.0,ns,13
benchmark_compression_lipsum,,64KB,65536,bytes,623540354.0,ns,14
benchmark_compression_lipsum,,64KB,65536,bytes,678831736.0,ns,15
benchmark_compression_lipsum,,64KB,65536,bytes,722731437.0,ns,16
benchmark_compression_lipsum,,64KB,65536,bytes,766542404.0,ns,17
benchmark_compression_lipsum,,64KB,65536,bytes,809733408.0,ns,18
benchmark_compression_lipsum,,64KB,65536,bytes,855032781.0,ns,19
benchmark_compression_lipsum,,64KB,65536,bytes,919335270.0,ns,20
benchmark_compression_lipsum,,64KB,65536,bytes,978581057.0,ns,21
benchmark_compression_lipsum,,64KB,65536,bytes,985953742.0,ns,22
benchmark_compression_lipsum,,64KB,65536,bytes,1039930703.0,ns,23
benchmark_compression_lipsum,,64KB,65536,bytes,1073333858.0,ns,24
benchmark_compression_lipsum,,64KB,65536,bytes,1128538681.0,ns,25
benchmark_compression_lipsum,,64KB,65536,bytes,1190946860.0,ns,26
benchmark_compression_lipsum,,64KB,65536,bytes,1210461956.0,ns,27
