group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random,,1KB,1024,bytes,1117698.0,ns,2
benchmark_compression_random,,1KB,1024,bytes,2360681.0,ns,4
benchmark_compression_random,,1KB,1024,bytes,3267143.0,ns,6
benchmark_compression_random,,1KB,1024,bytes,4455144.0,ns,8
benchmark_compression_random,,1KB,1024,bytes,5442059.0,ns,10
benchmark_compression_random,,1KB,1024,bytes,6571858.0,ns,12
benchmark_compression_random,,1KB,1024,bytes,7699765.0,ns,14
benchmark_compression_random,,1KB,1024,bytes,8705943.0,ns,16
benchmark_compression_random,,1KB,1024,bytes,9784305.0,ns,18
benchmark_compression_random,,1KB,1024,bytes,10927978.0,ns,20
benchmark_compression_random,,1KB,1024,bytes,12185688.0,ns,22
benchmark_compression_random,,1KB,1024,bytes,13690572.0,ns,24
benchmark_compression_random,,1KB,1024,bytes,14746314.0,ns,26
benchmark_compression_random,,1KB,1024,bytes,15318676.0,ns,28
benchmark_compression_random,,1KB,1024,bytes,16532756.0,ns,30
benchmark_compression_random,,1KB,1024,bytes,17914592.0,ns,32
benchmark_compression_random,,1KB,1024,bytes,18683043.0,ns,34
benchmark_compression_random,,1KB,1024,bytes,19896027.0,ns,36
benchmark_compression_random,,1KB,1024,bytes,20973911.0,ns,38
benchmark_compression_random,,1KB,1024,bytes,22023281.0,ns,40
benchmark_compression_random,,1KB,1024,bytes,23117239.0,ns,42
benchmark_compression_random,,1KB,1024,bytes,24130468.0,ns,44
benchmark_compression_random,,1KB,1024,bytes,25432722.0,ns,46
benchmark_compression_random,,1KB,1024,bytes,26782420.0,ns,48
benchmark_compression_random,,1KB,1024,bytes,27962829.0,ns,50
benchmark_compression_random,,1KB,1024,bytes,28620767.0,ns,52
benchmark_compression_random,,1KB,1024,bytes,30084465.0,ns,54
benchmark_compression_random,,1KB,1024,bytes,30840149.0,ns,56
benchmark_compression_random,,1KB,1024,bytes,32047693.0,ns,58
benchmark_compression_random,,1KB,1024,bytes,33136314.0,ns,60
benchmark_compression_random,,1KB,1024,bytes,34302325.0,ns,62
benchmark_compression_random,,1KB,1024,bytes,36235105.0,ns,64
benchmark_compression_random,,1KB,1024,bytes,36431940.0,ns,66
benchmark_compression_random,,1KB,1024,bytes,37408182.0,ns,68
benchmark_compression_random,,1KB,1024,bytes,38426068.0,ns,70
benchmark_compression_random,,1KB,1024,bytes,39621665.0,ns,72
benchmark_compression_random,,1KB,1024,bytes,40827132.0,ns,74
benchmark_compression_random,,1KB,1024,bytes,42371612.0,ns,76
benchmark_compression_random,,1KB,1024,bytes,50071398.0,ns,78
benchmark_compression_random,,1KB,1024,bytes,47178156.0,ns,80
benchmark_compression_random,,1KB,1024,bytes,45529365.0,ns,82
