group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,53167528.0,ns,1
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,93837404.0,ns,2
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,119394180.0,ns,3
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,121105134.0,ns,4
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,185432906.0,ns,5
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,199643335.0,ns,6
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,223890946.0,ns,7
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,271822514.0,ns,8
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,274810746.0,ns,9
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,314195562.0,ns,10
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,345884970.0,ns,11
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,431890495.0,ns,12
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,430550382.0,ns,13
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,441916729.0,ns,14
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,539762730.0,ns,15
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,546409801.0,ns,16
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,514970032.0,ns,17
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,558849340.0,ns,18
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,614079748.0,ns,19
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,644624790.0,ns,20
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,685714072.0,ns,21
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,739795468.0,ns,22
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,713108047.0,ns,23
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,749555552.0,ns,24
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,766827522.0,ns,25
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,818644882.0,ns,26
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,848784248.0,ns,27
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,868343056.0,ns,28
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1026407069.0,ns,29
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,979284586.0,ns,30
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1020820528.0,ns,31
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1111149865.0,ns,32
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1027439746.0,ns,33
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1163268539.0,ns,34
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1199389570.0,ns,35
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1191868228.0,ns,36
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1381710751.0,ns,37
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1387840155.0,ns,38
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1334978660.0,ns,39
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1290318212.0,ns,40
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1384700357.0,ns,41
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1369254532.0,ns,42
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1389263015.0,ns,43
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1454519124.0,ns,44
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1584367009.0,ns,45
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1645520807.0,ns,46
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1594650178.0,ns,47
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1517329264.0,ns,48
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1659216680.0,ns,49
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1638141080.0,ns,50
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1618971356.0,ns,51
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1751240545.0,ns,52
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1790513391.0,ns,53
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1757064044.0,ns,54
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1875187059.0,ns,55
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1740399233.0,ns,56
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1945677616.0,ns,57
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1955636413.0,ns,58
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1871457483.0,ns,59
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1862374377.0,ns,60
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,1984538794.0,ns,61
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2108185103.0,ns,62
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2160046911.0,ns,63
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2164702445.0,ns,64
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2186965723.0,ns,65
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2091596208.0,ns,66
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2058558819.0,ns,67
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2116132624.0,ns,68
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2378407019.0,ns,69
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2521076280.0,ns,70
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2236807024.0,ns,71
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2208748515.0,ns,72
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2291646944.0,ns,73
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2351347290.0,ns,74
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2533037351.0,ns,75
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2360042060.0,ns,76
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2546124283.0,ns,77
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2554361559.0,ns,78
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2719915172.0,ns,79
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2520256190.0,ns,80
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2722247649.0,ns,81
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2783460804.0,ns,82
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2888449296.0,ns,83
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2655777878.0,ns,84
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2823911772.0,ns,85
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2831337012.0,ns,86
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2886565295.0,ns,87
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2708258051.0,ns,88
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,3008562027.0,ns,89
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2848478886.0,ns,90
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,3025755914.0,ns,91
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,2966019331.0,ns,92
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,3089188062.0,ns,93
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,3172854773.0,ns,94
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,3102279371.0,ns,95
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,3322399432.0,ns,96
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,3149373872.0,ns,97
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,3177254516.0,ns,98
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,3351833307.0,ns,99
benchmark_compression_random_dna_sequence,,64KB,65536,bytes,3237759208.0,ns,100
