group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,3976268.0,ns,1
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,7942077.0,ns,2
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,11946261.0,ns,3
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,15776943.0,ns,4
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,20015577.0,ns,5
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,23889298.0,ns,6
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,29136454.0,ns,7
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,35089773.0,ns,8
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,38906026.0,ns,9
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,44835787.0,ns,10
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,43821640.0,ns,11
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,47921965.0,ns,12
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,58506248.0,ns,13
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,63041415.0,ns,14
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,69005926.0,ns,15
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,65596432.0,ns,16
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,85866791.0,ns,17
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,76412144.0,ns,18
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,79185773.0,ns,19
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,82723357.0,ns,20
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,110415911.0,ns,21
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,100480921.0,ns,22
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,99317616.0,ns,23
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,124020077.0,ns,24
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,106323670.0,ns,25
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,115174726.0,ns,26
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,119829950.0,ns,27
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,118346432.0,ns,28
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,143425933.0,ns,29
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,191206818.0,ns,30
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,131352591.0,ns,31
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,135177475.0,ns,32
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,156211465.0,ns,33
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,176816469.0,ns,34
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,145879361.0,ns,35
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,183672048.0,ns,36
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,177104511.0,ns,37
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,152289882.0,ns,38
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,177599344.0,ns,39
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,168250582.0,ns,40
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,164820461.0,ns,41
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,169472598.0,ns,42
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,215551807.0,ns,43
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,198800671.0,ns,44
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,187586482.0,ns,45
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,212794516.0,ns,46
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,191780479.0,ns,47
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,221435105.0,ns,48
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,216212046.0,ns,49
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,224463832.0,ns,50
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,232734515.0,ns,51
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,247887149.0,ns,52
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,256873588.0,ns,53
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,217762256.0,ns,54
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,333781361.0,ns,55
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,276942202.0,ns,56
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,257582266.0,ns,57
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,238293131.0,ns,58
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,261883994.0,ns,59
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,269698234.0,ns,60
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,251534308.0,ns,61
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,280041772.0,ns,62
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,289245202.0,ns,63
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,294263914.0,ns,64
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,268624090.0,ns,65
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,266793308.0,ns,66
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,312292536.0,ns,67
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,336081512.0,ns,68
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,324049168.0,ns,69
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,379033637.0,ns,70
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,313304199.0,ns,71
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,289462528.0,ns,72
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,299704998.0,ns,73
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,296963796.0,ns,74
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,309501367.0,ns,75
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,310360351.0,ns,76
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,309032518.0,ns,77
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,312595486.0,ns,78
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,324527518.0,ns,79
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,320521898.0,ns,80
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,332117611.0,ns,81
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,346490418.0,ns,82
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,356684242.0,ns,83
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,399811924.0,ns,84
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,424737213.0,ns,85
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,376009425.0,ns,86
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,373151277.0,ns,87
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,377223522.0,ns,88
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,367563826.0,ns,89
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,378109366.0,ns,90
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,408581496.0,ns,91
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,396874603.0,ns,92
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,380444187.0,ns,93
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,419429941.0,ns,94
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,420960756.0,ns,95
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,409305888.0,ns,96
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,400882048.0,ns,97
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,462619770.0,ns,98
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,429655082.0,ns,99
benchmark_compression_random_dna_sequence,,8KB,8192,bytes,402163393.0,ns,100
