group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,1373063.0,ns,3
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,2694100.0,ns,6
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,4058624.0,ns,9
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,5369213.0,ns,12
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,6912989.0,ns,15
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,8218412.0,ns,18
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,9732956.0,ns,21
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,11722559.0,ns,24
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,11954524.0,ns,27
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,13288637.0,ns,30
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,14626364.0,ns,33
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,16235695.0,ns,36
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,17248000.0,ns,39
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,18708510.0,ns,42
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,19952621.0,ns,45
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,21534877.0,ns,48
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,22800397.0,ns,51
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,24094934.0,ns,54
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,25554281.0,ns,57
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,26967202.0,ns,60
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,29338453.0,ns,63
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,31858278.0,ns,66
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,30858277.0,ns,69
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,32220702.0,ns,72
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,33583890.0,ns,75
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,34490093.0,ns,78
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,36637130.0,ns,81
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,37876835.0,ns,84
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,39065993.0,ns,87
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,40413495.0,ns,90
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,41422091.0,ns,93
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,42861408.0,ns,96
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,44385677.0,ns,99
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,45960091.0,ns,102
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,46926949.0,ns,105
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,48922643.0,ns,108
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,50294797.0,ns,111
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,51298649.0,ns,114
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,53040841.0,ns,117
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,53741312.0,ns,120
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,55114757.0,ns,123
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,56742647.0,ns,126
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,58902074.0,ns,129
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,66167215.0,ns,132
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,60755900.0,ns,135
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,62379983.0,ns,138
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,64104532.0,ns,141
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,64880123.0,ns,144
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,65903507.0,ns,147
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,67510494.0,ns,150
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,68603752.0,ns,153
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,70337476.0,ns,156
benchmark_decompression_lipsum,,2KB (3KB),3544,bytes,70939988.0,ns,159
