group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,1428809.0,ns,1
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,2851866.0,ns,2
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,4477002.0,ns,3
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,5952395.0,ns,4
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,7408819.0,ns,5
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,8693955.0,ns,6
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,10177321.0,ns,7
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,13956214.0,ns,8
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,15803298.0,ns,9
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,14469257.0,ns,10
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,15704481.0,ns,11
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,17378802.0,ns,12
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,18730777.0,ns,13
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,20189864.0,ns,14
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,21971840.0,ns,15
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,23019219.0,ns,16
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,24543480.0,ns,17
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,25923774.0,ns,18
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,27746449.0,ns,19
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,28836768.0,ns,20
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,30055625.0,ns,21
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,31540647.0,ns,22
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,33155827.0,ns,23
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,35040470.0,ns,24
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,35979983.0,ns,25
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,37401354.0,ns,26
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,38980453.0,ns,27
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,40743217.0,ns,28
benchmark_decompression_lipsum,,8KB (9KB),10040,bytes,42572833.0,ns,29
