group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random,,1KB (2KB),2208,bytes,1029067.0,ns,4
benchmark_decompression_random,,1KB (2KB),2208,bytes,1920076.0,ns,8
benchmark_decompression_random,,1KB (2KB),2208,bytes,2887163.0,ns,12
benchmark_decompression_random,,1KB (2KB),2208,bytes,3881924.0,ns,16
benchmark_decompression_random,,1KB (2KB),2208,bytes,4858136.0,ns,20
benchmark_decompression_random,,1KB (2KB),2208,bytes,5683044.0,ns,24
benchmark_decompression_random,,1KB (2KB),2208,bytes,6743589.0,ns,28
benchmark_decompression_random,,1KB (2KB),2208,bytes,7825527.0,ns,32
benchmark_decompression_random,,1KB (2KB),2208,bytes,10430477.0,ns,36
benchmark_decompression_random,,1KB (2KB),2208,bytes,9576443.0,ns,40
benchmark_decompression_random,,1KB (2KB),2208,bytes,10543908.0,ns,44
benchmark_decompression_random,,1KB (2KB),2208,bytes,11553775.0,ns,48
benchmark_decompression_random,,1KB (2KB),2208,bytes,12496937.0,ns,52
benchmark_decompression_random,,1KB (2KB),2208,bytes,13518270.0,ns,56
benchmark_decompression_random,,1KB (2KB),2208,bytes,14748526.0,ns,60
benchmark_decompression_random,,1KB (2KB),2208,bytes,15581948.0,ns,64
benchmark_decompression_random,,1KB (2KB),2208,bytes,16600302.0,ns,68
benchmark_decompression_random,,1KB (2KB),2208,bytes,18165935.0,ns,72
benchmark_decompression_random,,1KB (2KB),2208,bytes,19107412.0,ns,76
benchmark_decompression_random,,1KB (2KB),2208,bytes,19185046.0,ns,80
benchmark_decompression_random,,1KB (2KB),2208,bytes,20815346.0,ns,84
benchmark_decompression_random,,1KB (2KB),2208,bytes,21112274.0,ns,88
benchmark_decompression_random,,1KB (2KB),2208,bytes,22229164.0,ns,92
benchmark_decompression_random,,1KB (2KB),2208,bytes,23008894.0,ns,96
benchmark_decompression_random,,1KB (2KB),2208,bytes,24339218.0,ns,100
benchmark_decompression_random,,1KB (2KB),2208,bytes,25645741.0,ns,104
benchmark_decompression_random,,1KB (2KB),2208,bytes,25702562.0,ns,108
benchmark_decompression_random,,1KB (2KB),2208,bytes,26919624.0,ns,112
benchmark_decompression_random,,1KB (2KB),2208,bytes,29124880.0,ns,116
benchmark_decompression_random,,1KB (2KB),2208,bytes,36810842.0,ns,120
benchmark_decompression_random,,1KB (2KB),2208,bytes,31043605.0,ns,124
