group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,2114560.0,ns,1
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,3957073.0,ns,2
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,6530347.0,ns,3
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,9835947.0,ns,4
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,12758852.0,ns,5
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,15894770.0,ns,6
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,13503022.0,ns,7
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,16460178.0,ns,8
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,17300274.0,ns,9
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,18988973.0,ns,10
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,21401602.0,ns,11
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,24971132.0,ns,12
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,25022124.0,ns,13
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,26813741.0,ns,14
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,29874886.0,ns,15
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,30918054.0,ns,16
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,32459197.0,ns,17
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,34436173.0,ns,18
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,36295380.0,ns,19
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,38304459.0,ns,20
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,40518968.0,ns,21
benchmark_decompression_random_dna_sequence,,16KB (11KB),11784,bytes,42816070.0,ns,22
