group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_fibonacci,,6KB,6388,bytes,285295.0,ns,14
benchmark_lcp6_fibonacci,,6KB,6388,bytes,598490.0,ns,28
benchmark_lcp6_fibonacci,,6KB,6388,bytes,900111.0,ns,42
benchmark_lcp6_fibonacci,,6KB,6388,bytes,1143780.0,ns,56
benchmark_lcp6_fibonacci,,6KB,6388,bytes,1397058.0,ns,70
benchmark_lcp6_fibonacci,,6KB,6388,bytes,1713022.0,ns,84
benchmark_lcp6_fibonacci,,6KB,6388,bytes,1900445.0,ns,98
benchmark_lcp6_fibonacci,,6KB,6388,bytes,2268791.0,ns,112
benchmark_lcp6_fibonacci,,6KB,6388,bytes,2534453.0,ns,126
benchmark_lcp6_fibonacci,,6KB,6388,bytes,2868015.0,ns,140
benchmark_lcp6_fibonacci,,6KB,6388,bytes,3190493.0,ns,154
benchmark_lcp6_fibonacci,,6KB,6388,bytes,3593442.0,ns,168
benchmark_lcp6_fibonacci,,6KB,6388,bytes,3937433.0,ns,182
benchmark_lcp6_fibonacci,,6KB,6388,bytes,4105990.0,ns,196
benchmark_lcp6_fibonacci,,6KB,6388,bytes,4411602.0,ns,210
benchmark_lcp6_fibonacci,,6KB,6388,bytes,4629499.0,ns,224
benchmark_lcp6_fibonacci,,6KB,6388,bytes,4834779.0,ns,238
benchmark_lcp6_fibonacci,,6KB,6388,bytes,5324350.0,ns,252
benchmark_lcp6_fibonacci,,6KB,6388,bytes,5680095.0,ns,266
benchmark_lcp6_fibonacci,,6KB,6388,bytes,5686421.0,ns,280
benchmark_lcp6_fibonacci,,6KB,6388,bytes,6314268.0,ns,294
benchmark_lcp6_fibonacci,,6KB,6388,bytes,6459203.0,ns,308
benchmark_lcp6_fibonacci,,6KB,6388,bytes,6714457.0,ns,322
benchmark_lcp6_fibonacci,,6KB,6388,bytes,6901215.0,ns,336
benchmark_lcp6_fibonacci,,6KB,6388,bytes,7343054.0,ns,350
benchmark_lcp6_fibonacci,,6KB,6388,bytes,7425255.0,ns,364
benchmark_lcp6_fibonacci,,6KB,6388,bytes,8236601.0,ns,378
benchmark_lcp6_fibonacci,,6KB,6388,bytes,8851377.0,ns,392
benchmark_lcp6_fibonacci,,6KB,6388,bytes,8516278.0,ns,406
benchmark_lcp6_fibonacci,,6KB,6388,bytes,8578742.0,ns,420
benchmark_lcp6_fibonacci,,6KB,6388,bytes,9074515.0,ns,434
benchmark_lcp6_fibonacci,,6KB,6388,bytes,9366841.0,ns,448
benchmark_lcp6_fibonacci,,6KB,6388,bytes,9577964.0,ns,462
benchmark_lcp6_fibonacci,,6KB,6388,bytes,10430229.0,ns,476
benchmark_lcp6_fibonacci,,6KB,6388,bytes,10178213.0,ns,490
benchmark_lcp6_fibonacci,,6KB,6388,bytes,10451485.0,ns,504
benchmark_lcp6_fibonacci,,6KB,6388,bytes,10987436.0,ns,518
benchmark_lcp6_fibonacci,,6KB,6388,bytes,11337941.0,ns,532
benchmark_lcp6_fibonacci,,6KB,6388,bytes,11201271.0,ns,546
benchmark_lcp6_fibonacci,,6KB,6388,bytes,11424139.0,ns,560
benchmark_lcp6_fibonacci,,6KB,6388,bytes,12283334.0,ns,574
benchmark_lcp6_fibonacci,,6KB,6388,bytes,11919068.0,ns,588
benchmark_lcp6_fibonacci,,6KB,6388,bytes,12627290.0,ns,602
benchmark_lcp6_fibonacci,,6KB,6388,bytes,13007991.0,ns,616
benchmark_lcp6_fibonacci,,6KB,6388,bytes,13130820.0,ns,630
