group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp6_random,,256KB,262144,bytes,27852714.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27657967.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27905509.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28549079.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28111095.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28064934.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28353539.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28252409.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,33280792.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28183413.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27930419.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28091694.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27561442.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27911782.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27461984.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28941985.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,29081333.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28814876.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28096489.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28787708.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28139204.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27984208.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27804650.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27745878.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28070212.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28320699.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28423949.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27554833.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28554723.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28959375.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28431114.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27973312.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27878968.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28535408.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27831502.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27979690.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28569320.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28208376.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28136191.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27838985.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28286944.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27362899.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27532359.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27940855.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28229797.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28082216.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28890802.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27990843.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28073224.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28502428.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28233418.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28045232.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28366598.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28164466.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28150300.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,26836084.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28095677.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27782129.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28010039.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28172579.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28080723.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28221944.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27687564.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28166760.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28758864.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27701936.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28927175.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27230718.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27649254.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27343698.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28152623.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27996744.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27439934.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28784392.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28804388.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,28000818.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27788197.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27390954.0,ns,15
benchmark_lcp6_random,,256KB,262144,bytes,27469814.0,ns,15
