group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp9_random,,512KB,524288,bytes,18963705.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17042247.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18610667.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18265882.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18621719.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,19561834.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17494476.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18254760.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17797404.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17398440.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17691852.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18329651.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17786606.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17154407.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17574900.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17763765.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17895754.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18292283.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17459540.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17407338.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,21892886.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18276512.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17394023.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,19080287.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17052872.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17184698.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,16730691.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17470406.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17749319.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18523452.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17765002.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17694449.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18313725.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18396827.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,19950570.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17805932.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17551141.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18351608.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18400340.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17637782.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18447256.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17321209.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,19274820.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18058595.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17778653.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17485350.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18211733.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18014491.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17503007.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18689793.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17951627.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17923689.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17321690.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17323646.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17307361.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18806019.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18362319.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17943648.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17524413.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17521811.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17426684.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17786991.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17784354.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17329304.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17698424.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17761334.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,19037228.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17930254.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17934477.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17432623.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17377714.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18261747.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17517236.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,19524740.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17368546.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18996325.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17269823.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17114597.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,16345517.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17217773.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17800905.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18115950.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17738040.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18348937.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17797365.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18481272.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18472368.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17280016.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17914060.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17612081.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17783820.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17455133.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17856535.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17391787.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17524982.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,16787222.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17903766.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17649019.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,18116806.0,ns,8
benchmark_lcp9_random,,512KB,524288,bytes,17262430.0,ns,8
