group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,175169.0,ns,2
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,344469.0,ns,4
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,519368.0,ns,6
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,774411.0,ns,8
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,879355.0,ns,10
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,1086551.0,ns,12
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,1234965.0,ns,14
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,1574006.0,ns,16
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,1632183.0,ns,18
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,1760994.0,ns,20
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,2104603.0,ns,22
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,2163042.0,ns,24
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,2531161.0,ns,26
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,2985857.0,ns,28
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,3714744.0,ns,30
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,2971530.0,ns,32
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,3307106.0,ns,34
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,3529756.0,ns,36
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,3786779.0,ns,38
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,3968005.0,ns,40
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,3737030.0,ns,42
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,4273067.0,ns,44
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,4375091.0,ns,46
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,4371461.0,ns,48
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,4676641.0,ns,50
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,4775781.0,ns,52
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,5104111.0,ns,54
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,5705421.0,ns,56
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,5074952.0,ns,58
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,5301195.0,ns,60
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,6105940.0,ns,62
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,5932349.0,ns,64
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,6585935.0,ns,66
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,7953366.0,ns,68
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,6358626.0,ns,70
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,6724458.0,ns,72
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,7005877.0,ns,74
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,7433090.0,ns,76
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,7186221.0,ns,78
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,7529487.0,ns,80
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,7986424.0,ns,82
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,7888053.0,ns,84
benchmark_lcp_kasai_fibonacci,,69KB,70844,bytes,8752510.0,ns,86
